,Predictions
8252,0.63754547
8253,0.63754547
8254,0.63754547
8255,0.63754547
8256,0.63754547
8257,0.63754547
8258,0.63754547
8259,0.63754547
8260,0.63754547
8261,0.63754547
8262,0.63754547
8263,0.63754547
8264,0.63754547
8265,0.63754547
8266,0.63754547
8267,0.63754547
8268,0.63754547
8269,0.63754547
8270,0.63754547
8271,0.63754547
8272,0.63754547
8273,0.63754547
8274,0.63754547
8275,0.63754547
8276,0.63754547
8277,0.63754547
8278,0.63754547
8279,0.63754547
8280,0.63754547
8281,0.63754547
8282,0.63754547
8283,0.63754547
8284,0.63754547
8285,0.63754547
8286,0.63754547
8287,0.63754547
8288,0.63754547
8289,0.63754547
8290,0.63754547
8291,0.63754547
8292,0.63754547
8293,0.63754547
8294,0.63754547
8295,0.63754547
8296,0.63754547
8297,0.63754547
8298,0.63754547
8299,0.63754547
8300,0.63754547
8301,0.63754547
8302,0.63754547
8303,0.63754547
8304,0.63754547
8305,0.63754547
8306,0.63754547
8307,0.63754547
8308,0.63754547
8309,0.63754547
8310,0.63754547
8311,0.63754547
8312,0.63754547
8313,0.63754547
8314,0.63754547
8315,0.63754547
8316,0.63754547
8317,0.63754547
8318,0.63754547
8319,0.63754547
8320,0.63754547
8321,0.63754547
8322,0.63754547
8323,0.63754547
8324,0.63754547
8325,0.63754547
8326,0.63754547
8327,0.63754547
8328,0.63754547
8329,0.63754547
8330,0.63754547
8331,0.63754547
8332,0.63754547
8333,0.63754547
8334,0.63754547
8335,0.63754547
8336,0.63754547
8337,0.63754547
8338,0.63754547
8339,0.63754547
8340,0.63754547
8341,0.63754547
8342,0.63754547
8343,0.63754547
8344,0.63754547
8345,0.63754547
8346,0.63754547
8347,0.63754547
8348,0.63754547
8349,0.63754547
8350,0.63754547
8351,0.63754547
8352,0.63754547
8353,0.63754547
8354,0.5313737
8355,0.5313737
8356,0.5313737
8357,0.5313737
8358,0.5313737
8359,0.5313737
8360,0.5313737
8361,0.5313737
8362,0.5313737
8363,0.5313737
8364,0.5313737
8365,0.5313737
8366,0.5313737
8367,0.5313737
8368,0.5313737
8369,0.5313737
8370,0.5313737
8371,0.5313737
8372,0.5313737
8373,0.5313737
8374,0.5313737
8375,0.5313737
8376,0.5313737
8377,0.5313737
8378,0.5313737
8379,0.5313737
8380,0.5313737
8381,0.5313737
8382,0.5313737
8383,0.5313737
8384,0.5313737
8385,0.5313737
8386,0.5313737
8387,0.5313737
8388,0.5313737
8389,0.5313737
8390,0.5313737
8391,0.5313737
8392,0.5313737
8393,0.5313737
8394,0.5313737
8395,0.5313737
8396,0.5313737
8397,0.5313737
8398,0.5313737
8399,0.5313737
8400,0.5313737
8401,0.5313737
8402,0.5313737
8403,0.5313737
8404,0.5313737
8405,0.5313737
8406,0.5313737
8407,0.5313737
8408,0.5313737
8409,0.5313737
8410,0.5313737
8411,0.5313737
8412,0.5313737
8413,0.5313737
8414,0.5313737
8415,0.5313737
8416,0.5313737
8417,0.5313737
8418,0.5313737
8419,0.5313737
8420,0.5313737
8421,0.5313737
8422,0.5313737
8423,0.5313737
8424,0.5313737
8425,0.5313737
8426,0.5313737
8427,0.5313737
8428,0.5313737
8429,0.5313737
8430,0.5313737
8431,0.5313737
8432,0.5313737
8433,0.5313737
8434,0.5313737
8435,0.5313737
8436,0.5313737
8437,0.5313737
8438,0.5313737
8439,0.5313737
8440,0.5313737
8441,0.5313737
8442,0.5313737
8443,0.5313737
8444,0.5313737
8445,0.5313737
8446,0.5313737
8447,0.5313737
8448,0.5313737
8449,0.5313737
8450,0.5313737
8451,0.5313737
8452,0.5313737
8453,0.5313737
8454,0.5313737
8455,0.5313737
8456,0.5313737
8457,0.5313737
8458,0.5313737
8459,0.5313737
8460,0.5313737
8461,0.5313737
8462,0.5313737
8463,0.5313737
8464,0.5313737
8465,0.5313737
8466,0.5313737
8467,0.5313737
8468,0.5313737
8469,0.5313737
8470,0.5313737
8471,0.5313737
8472,0.5313737
8473,0.5313737
8474,0.5313737
8475,0.5313737
8476,0.5313737
8477,0.5313737
8478,0.5313737
8479,0.5313737
8480,0.5313737
8481,0.5313737
8482,0.5313737
8483,0.5313737
8484,0.5313737
8485,0.5313737
8486,0.5313737
8487,0.54782176
8488,0.5313737
8489,0.5313737
8490,0.5313737
8491,0.5313737
8492,0.5313737
8493,0.5313737
8494,0.5313737
8495,0.5313737
8496,0.5313737
8497,0.5313737
8498,0.5313737
8499,0.5313737
8500,0.5313737
8501,0.5313737
8502,0.5313737
8503,0.5313737
8504,0.5313737
8505,0.5313737
8506,0.5313737
8507,0.5313737
8508,0.5313737
8509,0.5313737
8510,0.5313737
8511,0.5313737
8512,0.5313737
8513,0.5313737
8514,0.5313737
8515,0.5313737
8516,0.5313737
8517,0.5313737
8518,0.5313737
8519,0.5313737
8520,0.5313737
8521,0.5313737
8522,0.5313737
8523,0.5313737
8524,0.5313737
8525,0.5313737
8526,0.5313737
8527,0.5313737
8528,0.5313737
8529,0.5313737
8530,0.5313737
8531,0.5313737
8532,0.5313737
8533,0.5313737
8534,0.5313737
8535,0.5313737
8536,0.5313737
8537,0.5313737
8538,0.5313737
8539,0.5313737
8540,0.5313737
8541,0.5313737
8542,0.5313737
8543,0.5313737
8544,0.5313737
8545,0.5313737
8546,0.5313737
8547,0.5313737
8548,0.5313737
8549,0.5313737
8550,0.5313737
8551,0.5313737
8552,0.5313737
8553,0.5313737
8554,0.5313737
8555,0.5313737
8556,0.5313737
8557,0.5313737
8558,0.5313737
8559,0.5313737
8560,0.5313737
8561,0.5313737
8562,0.5313737
8563,0.5313737
8564,0.5313737
8565,0.5313737
8566,0.5313737
8567,0.5313737
8568,0.5313737
8569,0.5313737
8570,0.5313737
8571,0.5313737
8572,0.5313737
8573,0.5313737
8574,0.5313737
8575,0.5313737
8576,0.5313737
8577,0.5313737
8578,0.5313737
8579,0.5313737
8580,0.5313737
8581,0.5313737
8582,0.5313737
8583,0.5313737
8584,0.5313737
8585,0.5313737
8586,0.5313737
8587,0.5313737
8588,0.5313737
8589,0.5313737
8590,0.5313737
8591,0.5313737
8592,0.5313737
8593,0.5313737
8594,0.5313737
8595,0.5313737
8596,0.5313737
8597,0.5313737
8598,0.5313737
8599,0.5313737
8600,0.5313737
8601,0.5313737
8602,0.5313737
8603,0.5313737
8604,0.5313737
8605,0.5313737
8606,0.5313737
8607,0.5313737
8608,0.5313737
8609,0.5313737
8610,0.5313737
8611,0.5313737
8612,0.5313737
8613,0.5313737
8614,0.5313737
8615,0.5313737
8616,0.5313737
8617,0.5313737
8618,0.5313737
8619,0.5313737
8620,0.5313737
8621,0.5313737
8622,0.5313737
8623,0.5313737
8624,0.5313737
8625,0.5313737
8626,0.5313737
8627,0.5313737
8628,0.5313737
8629,0.5313737
8630,0.5313737
8631,0.5313737
8632,0.5313737
8633,0.5313737
8634,0.5313737
8635,0.5313737
8636,0.5313737
8637,0.5313737
8638,0.5313737
8639,0.5313737
8640,0.5313737
8641,0.5313737
8642,0.5313737
8643,0.5313737
8644,0.5313737
8645,0.5313737
8646,0.5313737
8647,0.5313737
8648,0.5313737
8649,0.5313737
8650,0.5313737
8651,0.5313737
8652,0.5313737
8653,0.5313737
8654,0.5313737
8655,0.5313737
8656,0.5313737
8657,0.5313737
8658,0.5313737
8659,0.5313737
8660,0.5313737
8661,0.5313737
8662,0.5313737
8663,0.5313737
8664,0.5313737
8665,0.5313737
8666,0.5313737
8667,0.5313737
8668,0.5313737
8669,0.5313737
8670,0.5313737
8671,0.5313737
8672,0.5313737
8673,0.5313737
8674,0.5313737
8675,0.5313737
8676,0.5313737
8677,0.5313737
8678,0.5313737
8679,0.5313737
8680,0.5313737
8681,0.5313737
8682,0.5313737
8683,0.5313737
8684,0.5313737
8685,0.5313737
8686,0.5313737
8687,0.5313737
8688,0.5313737
8689,0.5313737
8690,0.5313737
8691,0.5313737
8692,0.5313737
8693,0.5313737
8694,0.5313737
8695,0.5313737
8696,0.5313737
8697,0.5981659
8698,0.5313737
8699,0.5313737
8700,0.5313737
8701,0.5313737
8702,0.5313737
8703,0.5313737
8704,0.5313737
8705,0.5313737
8706,0.5313737
8707,0.5313737
8708,0.5313737
8709,0.5313737
8710,0.5313737
8711,0.5313737
8712,0.5313737
8713,0.5313737
8714,0.5313737
8715,0.5313737
8716,0.5313737
8717,0.5313737
8718,0.5313737
8719,0.5313737
8720,0.5313737
8721,0.5313737
8722,0.5313737
8723,0.5313737
8724,0.5313737
8725,0.5313737
8726,0.5313737
8727,0.5313737
8728,0.5313737
8729,0.5313737
8730,0.5313737
8731,0.5313737
8732,0.5313737
8733,0.5313737
8734,0.5313737
8735,0.5313737
8736,0.5313737
8737,0.5313737
8738,0.5313737
8739,0.5313737
8740,0.5313737
8741,0.5313737
8742,0.5313737
8743,0.5313737
8744,0.5313737
8745,0.5313737
8746,0.5313737
8747,0.5313737
8748,0.5313737
8749,0.5313737
8750,0.5313737
8751,0.5313737
8752,0.5313737
8753,0.5313737
8754,0.5313737
8755,0.5313737
8756,0.5313737
8757,0.5313737
8758,0.5313737
8759,0.5313737
8760,0.5313737
8761,0.5313737
8762,0.5313737
8763,0.5313737
8764,0.5313737
8765,0.5313737
8766,0.5313737
8767,0.5313737
8768,0.5313737
8769,0.5313737
8770,0.5313737
8771,0.5313737
8772,0.5313737
8773,0.5313737
8774,0.5313737
8775,0.5313737
8776,0.5313737
8777,0.5313737
8778,0.5313737
8779,0.5313737
8780,0.5313737
8781,0.5313737
8782,0.5313737
8783,0.5313737
8784,0.5313737
8785,0.5313737
8786,0.5313737
8787,0.5313737
8788,0.5313737
8789,0.5313737
8790,0.5313737
8791,0.5313737
8792,0.5313737
8793,0.5313737
8794,0.5313737
8795,0.5313737
8796,0.5313737
8797,0.5313737
8798,0.5313737
8799,0.5313737
8800,0.5313737
8801,0.5313737
8802,0.5313737
8803,0.5313737
8804,0.5313737
8805,0.5313737
8806,0.5313737
8807,0.5313737
8808,0.5313737
8809,0.5313737
8810,0.5313737
8811,0.5313737
8812,0.5313737
8813,0.5313737
8814,0.5313737
8815,0.5313737
8816,0.5313737
8817,0.5313737
8818,0.5313737
8819,0.5313737
8820,0.5313737
8821,0.5313737
8822,0.5313737
8823,0.5313737
8824,0.5313737
8825,0.5313737
8826,0.5313737
8827,0.5313737
8828,0.5313737
8829,0.5313737
8830,0.5313737
8831,0.5313737
8832,0.5313737
8833,0.5313737
8834,0.5313737
8835,0.5313737
8836,0.5344677
8837,0.54346347
8838,0.7048372
8839,0.5313737
8840,0.5313737
8841,0.6235642
8842,0.6289246
8843,0.70071656
8844,0.6741443
8845,0.6490451
8846,0.6492136
8847,0.6637465
8848,0.5390421
8849,0.5313737
8850,0.5313737
8851,0.5427313
8852,0.5313737
8853,0.5313737
8854,0.5313737
8855,0.5313737
8856,0.5313737
8857,0.5313737
8858,0.5313737
8859,0.5313737
8860,0.5313737
8861,0.5313737
8862,0.57561123
8863,0.5313737
8864,0.5313737
8865,0.5313737
8866,0.63754547
8867,0.5313737
8868,0.5313737
8869,0.6063343
8870,0.58980894
8871,0.5313737
8872,0.5313737
8873,0.5313737
8874,0.55542123
8875,0.5814879
8876,0.57893825
8877,0.64616
8878,0.5883202
8879,0.59055394
8880,0.60857636
8881,0.60265625
8882,0.6077693
8883,0.6076123
8884,0.57498026
8885,0.55019563
8886,0.54610866
8887,0.56260777
8888,0.61252093
8889,0.5866462
8890,0.535282
8891,0.56864625
8892,0.60149133
8893,0.5580256
8894,0.54199946
8895,0.5382494
8896,0.5313737
8897,0.5313737
8898,0.5313737
8899,0.5313737
8900,0.53451586
8901,0.5583262
8902,0.5426674
8903,0.5313737
8904,0.5313737
8905,0.5313737
8906,0.5313737
8907,0.5313737
8908,0.5313737
8909,0.5313737
8910,0.5313737
8911,0.5313737
8912,0.5313737
8913,0.5313737
8914,0.5313737
8915,0.5313737
8916,0.5306717
8917,0.5313737
8918,0.5313737
8919,0.5304737
8920,0.5274278
8921,0.52944493
8922,0.5310944
8923,0.52818227
8924,0.52921194
8925,0.52878207
8926,0.5295994
8927,0.5313737
8928,0.5313737
8929,0.5304425
8930,0.5281517
8931,0.5313737
8932,0.5311585
8933,0.5313737
8934,0.5313737
8935,0.5313737
8936,0.5313737
8937,0.5313737
8938,0.53135186
8939,0.5313737
8940,0.5313737
8941,0.5313737
8942,0.53158796
8943,0.53139573
8944,0.5314263
8945,0.5313737
8946,0.5313737
8947,0.5313737
8948,0.5313737
8949,0.5313737
8950,0.5313737
8951,0.5313737
8952,0.5313737
8953,0.5313737
8954,0.5313737
8955,0.5313737
8956,0.5313737
8957,0.5313737
8958,0.5313737
8959,0.5313737
8960,0.5313737
8961,0.5313737
8962,0.5313737
8963,0.5313737
8964,0.5313737
8965,0.5313737
8966,0.5313737
8967,0.5313737
8968,0.5313737
8969,0.5313737
8970,0.5313737
8971,0.5313737
8972,0.5313737
8973,0.5313737
8974,0.5313737
8975,0.5313737
8976,0.5313737
8977,0.5313737
8978,0.5313737
8979,0.5313737
8980,0.5313737
8981,0.5313737
8982,0.5313737
8983,0.5313737
8984,0.5313737
8985,0.5313737
8986,0.5313737
8987,0.5313737
8988,0.5313737
8989,0.5313737
8990,0.5313737
8991,0.5313737
8992,0.5313737
8993,0.5313737
8994,0.5313737
8995,0.5313737
8996,0.5313737
8997,0.5313737
8998,0.5313737
8999,0.5313737
9000,0.5313737
9001,0.5313737
9002,0.5313737
9003,0.5313737
9004,0.5313737
9005,0.5313737
9006,0.5313737
9007,0.5313737
9008,0.5313737
9009,0.5313737
9010,0.5313737
9011,0.5313737
9012,0.5313737
9013,0.5313737
9014,0.5313737
9015,0.5313737
9016,0.5313737
9017,0.5313737
9018,0.5313737
9019,0.5313737
9020,0.5313737
9021,0.5313737
9022,0.5313737
9023,0.5313737
9024,0.5313737
9025,0.5313737
9026,0.5313737
9027,0.5313737
9028,0.5313737
9029,0.5313737
9030,0.5313737
9031,0.5313737
9032,0.5313737
9033,0.5313737
9034,0.5313737
9035,0.5313737
9036,0.5313737
9037,0.5313737
9038,0.5313737
9039,0.5313737
9040,0.5313737
9041,0.5313737
9042,0.5313737
9043,0.5313737
9044,0.5313737
9045,0.5313737
9046,0.5313737
9047,0.5313737
9048,0.5313737
9049,0.5313737
9050,0.5313737
9051,0.5313737
9052,0.5313737
9053,0.5313737
9054,0.5313737
9055,0.5313737
9056,0.534542
9057,0.5313737
9058,0.5313737
9059,0.5313737
9060,0.5313737
9061,0.5313737
9062,0.5313737
9063,0.5313737
9064,0.5313737
9065,0.5313737
9066,0.5313737
9067,0.5350166
9068,0.5313737
9069,0.5313737
9070,0.5313737
9071,0.5313737
9072,0.5313737
9073,0.5313737
9074,0.5313737
9075,0.5558097
9076,0.5313737
9077,0.5313737
9078,0.5313737
9079,0.5313737
9080,0.5313737
9081,0.5313737
9082,0.5313737
9083,0.5313737
9084,0.5313737
9085,0.5313737
9086,0.5313737
9087,0.5313737
9088,0.5313737
9089,0.5313737
9090,0.5313737
9091,0.5313737
9092,0.5313737
9093,0.5313737
9094,0.5313737
9095,0.5313737
9096,0.5313737
9097,0.5313737
9098,0.5313737
9099,0.5313737
9100,0.53960603
9101,0.5587018
9102,0.54304814
9103,0.5313737
9104,0.5381596
9105,0.5313737
9106,0.5313737
9107,0.5313737
9108,0.5325263
9109,0.5313737
9110,0.5313737
9111,0.5313737
9112,0.5313737
9113,0.5313737
9114,0.5313737
9115,0.5313737
9116,0.5313737
9117,0.5313737
9118,0.5313737
9119,0.5313737
9120,0.5313737
9121,0.5313737
9122,0.5313737
9123,0.5313737
9124,0.5313737
9125,0.5313737
9126,0.5313737
9127,0.5313737
9128,0.5313737
9129,0.5313737
9130,0.5313737
9131,0.5313737
9132,0.5313737
9133,0.5313737
9134,0.5313737
9135,0.5313737
9136,0.5313737
9137,0.5313737
9138,0.5313737
9139,0.5313737
9140,0.5313737
9141,0.5313737
9142,0.5313737
9143,0.5313737
9144,0.5313737
9145,0.5313737
9146,0.5313737
9147,0.5313737
9148,0.5313737
9149,0.5313737
9150,0.5313737
9151,0.5313737
9152,0.5313737
9153,0.5419314
9154,0.55317104
9155,0.5313737
9156,0.5313737
9157,0.5313737
9158,0.5313737
9159,0.5313737
9160,0.5313737
9161,0.5313737
9162,0.5313737
9163,0.5313737
9164,0.5313737
9165,0.5313737
9166,0.5313737
9167,0.5313737
9168,0.5313737
9169,0.5313737
9170,0.5313737
9171,0.5313737
9172,0.5313737
9173,0.5313737
9174,0.5313737
9175,0.5546892
9176,0.5313737
9177,0.5313737
9178,0.5313737
9179,0.5313737
9180,0.5313737
9181,0.5313737
9182,0.5313737
9183,0.5313737
9184,0.5313737
9185,0.5313737
9186,0.5313737
9187,0.5313737
9188,0.5313737
9189,0.5313737
9190,0.5313737
9191,0.5313737
9192,0.5313737
9193,0.5313737
9194,0.5313737
9195,0.5313737
9196,0.5313737
9197,0.5313737
9198,0.5313737
9199,0.5313737
9200,0.5313737
9201,0.5313737
9202,0.5313737
9203,0.5313737
9204,0.5313737
9205,0.5313737
9206,0.5313737
9207,0.5313737
9208,0.5313737
9209,0.5313737
9210,0.5313737
9211,0.5313737
9212,0.5313737
9213,0.5313737
9214,0.5313737
9215,0.5313737
9216,0.5313737
9217,0.5313737
9218,0.5313737
9219,0.5313737
9220,0.5313737
9221,0.5313737
9222,0.5313737
9223,0.5313737
9224,0.5313737
9225,0.5313737
9226,0.5313737
9227,0.5313737
9228,0.5586383
9229,0.5476717
9230,0.5313737
9231,0.5313737
9232,0.5313737
9233,0.5313737
9234,0.5313737
9235,0.5313737
9236,0.5313737
9237,0.5313737
9238,0.5313737
9239,0.5313737
9240,0.5313737
9241,0.5313737
9242,0.5313737
9243,0.5313737
9244,0.5313737
9245,0.63754547
9246,0.5313737
9247,0.5313737
9248,0.5313737
9249,0.5313737
9250,0.5313737
9251,0.5313737
9252,0.5313737
9253,0.5313737
9254,0.5313737
9255,0.5313737
9256,0.5313737
9257,0.5313737
9258,0.5313737
9259,0.5313737
9260,0.5313737
9261,0.5313737
9262,0.5313737
9263,0.5313737
9264,0.5313737
9265,0.5313737
9266,0.5313737
9267,0.5313737
9268,0.5313737
9269,0.5313737
9270,0.5313737
9271,0.5313737
9272,0.5313737
9273,0.5313737
9274,0.5313737
9275,0.5313737
9276,0.5313737
9277,0.5313737
9278,0.5313737
9279,0.5313737
9280,0.5313737
9281,0.5313737
9282,0.5313737
9283,0.5313737
9284,0.5313737
9285,0.5313737
9286,0.5313737
9287,0.5313737
9288,0.5313737
9289,0.5313737
9290,0.5313737
9291,0.5313737
9292,0.5313737
9293,0.5313737
9294,0.5313737
9295,0.5313737
9296,0.5313737
9297,0.5313737
9298,0.5313737
9299,0.5313737
9300,0.5313737
9301,0.5313737
9302,0.5313737
9303,0.5313737
9304,0.5313737
9305,0.5313737
9306,0.5313737
9307,0.5313737
9308,0.5313737
9309,0.5313737
9310,0.5313737
9311,0.5313737
9312,0.5313737
9313,0.5313737
9314,0.5313737
9315,0.5313737
9316,0.5313737
9317,0.5313737
9318,0.5313737
9319,0.5313737
9320,0.5313737
9321,0.5313737
9322,0.5313737
9323,0.5313737
9324,0.5313737
9325,0.5313737
9326,0.5313737
9327,0.5313737
9328,0.5313737
9329,0.5313737
9330,0.5313737
9331,0.5313737
9332,0.5313737
9333,0.5313737
9334,0.5313737
9335,0.5313737
9336,0.5313737
9337,0.5313737
9338,0.5313737
9339,0.56200993
9340,0.6285471
9341,0.590705
9342,0.6013163
9343,0.5934018
9344,0.59808546
9345,0.60435516
9346,0.59295976
9347,0.5814831
9348,0.57798094
9349,0.60544956
9350,0.6076292
9351,0.5955759
9352,0.62153596
9353,0.592514
9354,0.59912854
9355,0.60932
9356,0.58624417
9357,0.56710285
9358,0.5313737
9359,0.5313737
9360,0.5313737
9361,0.5313737
9362,0.5313737
9363,0.5313737
9364,0.5313737
9365,0.5313737
9366,0.5313737
9367,0.5313737
9368,0.5313737
9369,0.5313737
9370,0.5313737
9371,0.5313737
9372,0.5313737
9373,0.5313737
9374,0.5313737
9375,0.5313737
9376,0.5313737
9377,0.5313737
9378,0.5313737
9379,0.5313737
9380,0.5313737
9381,0.5313737
9382,0.5313737
9383,0.5313737
9384,0.5313737
9385,0.63754547
9386,0.63754547
9387,0.63754547
9388,0.63754547
9389,0.5313737
9390,0.5313737
9391,0.5313737
9392,0.5313737
9393,0.5313737
9394,0.5313737
9395,0.5313737
9396,0.5313737
9397,0.5313737
9398,0.5313737
9399,0.5313737
9400,0.5313737
9401,0.5313737
9402,0.5313737
9403,0.5313737
9404,0.5313737
9405,0.5313737
9406,0.5313737
9407,0.5313737
9408,0.5313737
9409,0.5313737
9410,0.5313737
9411,0.5313737
9412,0.5313737
9413,0.5313737
9414,0.5313737
9415,0.5313737
9416,0.5313737
9417,0.5313737
9418,0.5313737
9419,0.5313737
9420,0.5313737
9421,0.5313737
9422,0.5313737
9423,0.5313737
9424,0.5313737
9425,0.5313737
9426,0.5313737
9427,0.5313737
9428,0.5313737
9429,0.5313737
9430,0.5313737
9431,0.5313737
9432,0.5313737
9433,0.5313737
9434,0.5313737
9435,0.5313737
9436,0.5313737
9437,0.5313737
9438,0.5313737
9439,0.5313737
9440,0.5313737
9441,0.5313737
9442,0.5313737
9443,0.5313737
9444,0.5313737
9445,0.5313737
9446,0.5313737
9447,0.5313737
9448,0.5313737
9449,0.5313737
9450,0.5313737
9451,0.5313737
9452,0.5313737
9453,0.5313737
9454,0.5313737
9455,0.5313737
9456,0.5313737
9457,0.5313737
9458,0.5313737
9459,0.5313737
9460,0.5313737
9461,0.5313737
9462,0.5313737
9463,0.5313737
9464,0.5313737
9465,0.5313737
9466,0.5313737
9467,0.5313737
9468,0.5313737
9469,0.5313737
9470,0.5313737
9471,0.5313737
9472,0.5313737
9473,0.5313737
9474,0.5313737
9475,0.5313737
9476,0.5313737
9477,0.5313737
9478,0.5313737
9479,0.5313737
9480,0.5313737
9481,0.5313737
9482,0.5313737
9483,0.5313737
9484,0.5313737
9485,0.5313737
9486,0.5313737
9487,0.5313737
9488,0.5313737
9489,0.5313737
9490,0.5313737
9491,0.5313737
9492,0.5313737
9493,0.5313737
9494,0.5313737
9495,0.5313737
9496,0.5313737
9497,0.5313737
9498,0.5313737
9499,0.5313737
9500,0.5313737
9501,0.5313737
9502,0.5313737
9503,0.5313737
9504,0.5313737
9505,0.5313737
9506,0.5313737
9507,0.5313737
9508,0.5313737
9509,0.5313737
9510,0.5313737
9511,0.5313737
9512,0.5313737
9513,0.5313737
9514,0.5313737
9515,0.5313737
9516,0.5313737
9517,0.5313737
9518,0.5313737
9519,0.5313737
9520,0.5313737
9521,0.5313737
9522,0.5313737
9523,0.5313737
9524,0.5313737
9525,0.5313737
9526,0.5313737
9527,0.5313737
9528,0.5313737
9529,0.5313737
9530,0.5313737
9531,0.5313737
9532,0.5313737
9533,0.5313737
9534,0.5313737
9535,0.5313737
9536,0.5313737
9537,0.5313737
9538,0.5313737
9539,0.5313737
9540,0.5313737
9541,0.5313737
9542,0.5313737
9543,0.5313737
9544,0.5313737
9545,0.5313737
9546,0.5313737
9547,0.5313737
9548,0.5313737
9549,0.5313737
9550,0.5313737
9551,0.5313737
9552,0.5313737
9553,0.5313737
9554,0.5313737
9555,0.5313737
9556,0.5313737
9557,0.5313737
9558,0.5313737
9559,0.5313737
9560,0.5313737
9561,0.5313737
9562,0.5313737
9563,0.5313737
9564,0.5313737
9565,0.5313737
9566,0.5313737
9567,0.5313737
9568,0.5313737
9569,0.5313737
9570,0.5313737
9571,0.5313737
9572,0.5313737
9573,0.5313737
9574,0.5313737
9575,0.5313737
9576,0.5313737
9577,0.5313737
9578,0.5313737
9579,0.5313737
9580,0.5313737
9581,0.5313737
9582,0.5313737
9583,0.5313737
9584,0.5313737
9585,0.5313737
9586,0.5313737
9587,0.5313737
9588,0.5313737
9589,0.5313737
9590,0.5313737
9591,0.5313737
9592,0.5313737
9593,0.5313737
9594,0.5313737
9595,0.5313737
9596,0.5313737
9597,0.5313737
9598,0.5313737
9599,0.5313737
9600,0.5313737
9601,0.5294546
9602,0.5313737
9603,0.5313737
9604,0.5313737
9605,0.5313737
9606,0.5313737
9607,0.5313737
9608,0.5313737
9609,0.5313737
9610,0.5313737
9611,0.5313737
9612,0.53137165
9613,0.5313737
9614,0.5313737
9615,0.5313737
9616,0.52794117
9617,0.5247967
9618,0.5251585
9619,0.5257752
9620,0.5261511
9621,0.5259698
9622,0.525339
9623,0.52574295
9624,0.525403
9625,0.5260723
9626,0.52608675
9627,0.5264092
9628,0.52929085
9629,0.5313737
9630,0.5313737
9631,0.5313737
9632,0.5313737
9633,0.5313737
9634,0.5313737
9635,0.5313737
9636,0.5313737
9637,0.5313737
9638,0.5313737
9639,0.5313737
9640,0.5313737
9641,0.5313737
9642,0.5313737
9643,0.5313737
9644,0.5313737
9645,0.5313737
9646,0.5313737
9647,0.5313737
9648,0.5313737
9649,0.5313737
9650,0.5313737
9651,0.5313737
9652,0.5313737
9653,0.5313737
9654,0.5313737
9655,0.5313737
9656,0.5313737
9657,0.5313737
9658,0.5313737
9659,0.5313737
9660,0.5313737
9661,0.5313737
9662,0.5313737
9663,0.5313737
9664,0.5313737
9665,0.5313737
9666,0.5313737
9667,0.5313737
9668,0.5313737
9669,0.5313737
9670,0.5313737
9671,0.5313737
9672,0.5313737
9673,0.5313737
9674,0.5313737
9675,0.5313737
9676,0.5313737
9677,0.5313737
9678,0.5313737
9679,0.5313737
9680,0.5313737
9681,0.5313737
9682,0.5313737
9683,0.5313737
9684,0.5313737
